burst_id,start,pred_prob,return_120d
2022-07-15_2022-07-15 09:30:01-04:00,2022-07-15 13:30:01+00:00,0.32764826379350737,-54.12389380530973
2022-07-15_2022-07-15 09:31:41-04:00,2022-07-15 13:31:41+00:00,0.31886723984228627,-54.12389380530973
2022-07-15_2022-07-15 09:31:43-04:00,2022-07-15 13:31:43+00:00,0.32764826379350737,-54.12389380530973
2022-07-15_2022-07-15 09:32:23-04:00,2022-07-15 13:32:23+00:00,0.31886723984228627,-54.12389380530973
2022-07-15_2022-07-15 09:32:32-04:00,2022-07-15 13:32:32+00:00,0.32764826379350737,-54.12389380530973
2022-07-15_2022-07-15 09:32:38-04:00,2022-07-15 13:32:38+00:00,0.32764826379350737,-54.12389380530973
2022-07-15_2022-07-15 09:32:46-04:00,2022-07-15 13:32:46+00:00,0.3276473548953279,-54.12389380530973
2022-07-15_2022-07-15 09:32:50-04:00,2022-07-15 13:32:50+00:00,0.32764826379350737,-54.12389380530973
2022-07-15_2022-07-15 09:33:01-04:00,2022-07-15 13:33:01+00:00,0.31829091405794824,-54.12389380530973
2022-07-15_2022-07-15 09:33:14-04:00,2022-07-15 13:33:14+00:00,0.18042386369835808,-54.12389380530973
2022-07-15_2022-07-15 09:33:19-04:00,2022-07-15 13:33:19+00:00,0.31886723984228627,-54.12389380530973
2022-07-15_2022-07-15 09:33:21-04:00,2022-07-15 13:33:21+00:00,0.18042386369835808,-54.12389380530973
2022-07-15_2022-07-15 09:33:29-04:00,2022-07-15 13:33:29+00:00,0.3182897452389088,-54.12389380530973
2022-07-15_2022-07-15 09:33:32-04:00,2022-07-15 13:33:32+00:00,0.18042386369835808,-54.12389380530973
2022-07-15_2022-07-15 09:33:34-04:00,2022-07-15 13:33:34+00:00,0.31886723984228627,-54.12389380530973
2022-07-15_2022-07-15 09:33:36-04:00,2022-07-15 13:33:36+00:00,0.31886581672970626,-54.12389380530973
2022-07-15_2022-07-15 09:33:39-04:00,2022-07-15 13:33:39+00:00,0.31886723984228627,-54.12389380530973
2022-07-18_2022-07-18 09:56:07-04:00,2022-07-18 13:56:07+00:00,0.5845771270304537,-55.38556109555359
2022-07-18_2022-07-18 09:56:15-04:00,2022-07-18 13:56:15+00:00,0.31791028992835585,-55.38556109555359
2022-07-18_2022-07-18 09:56:18-04:00,2022-07-18 13:56:18+00:00,0.5606220552032961,-55.38556109555359
2022-07-18_2022-07-18 09:56:29-04:00,2022-07-18 13:56:29+00:00,0.31791028992835585,-55.38556109555359
2022-07-18_2022-07-18 09:56:32-04:00,2022-07-18 13:56:32+00:00,0.31664020313408564,-55.38556109555359
2022-07-18_2022-07-18 09:56:34-04:00,2022-07-18 13:56:34+00:00,0.3269544698230609,-55.38556109555359
2022-07-18_2022-07-18 09:56:37-04:00,2022-07-18 13:56:37+00:00,0.3269544698230609,-55.38556109555359
2022-07-19_2022-07-19 10:26:19-04:00,2022-07-19 14:26:19+00:00,0.168214181839249,-56.71337412012368
2022-07-19_2022-07-19 10:26:36-04:00,2022-07-19 14:26:36+00:00,0.30995124988536127,-56.71337412012368
2022-07-19_2022-07-19 10:28:51-04:00,2022-07-19 14:28:51+00:00,0.3044016689775628,-56.71337412012368
2022-07-20_2022-07-20 10:29:34-04:00,2022-07-20 14:29:34+00:00,0.14310242620088612,-54.84197218710493
2022-07-21_2022-07-21 08:00:00-04:00,2022-07-21 12:00:00+00:00,0.25478101658435276,-49.7029702970297
2022-07-21_2022-07-21 09:25:49-04:00,2022-07-21 13:25:49+00:00,0.26213009951181465,-49.7029702970297
2022-07-21_2022-07-21 09:33:08-04:00,2022-07-21 13:33:08+00:00,0.2621299992110898,-49.7029702970297
2022-07-21_2022-07-21 09:33:13-04:00,2022-07-21 13:33:13+00:00,0.2738016135466567,-49.7029702970297
2022-07-21_2022-07-21 09:33:17-04:00,2022-07-21 13:33:17+00:00,0.2621299992110898,-49.7029702970297
2022-07-21_2022-07-21 09:33:21-04:00,2022-07-21 13:33:21+00:00,0.2547801727740987,-49.7029702970297
2022-08-08_2022-08-08 09:41:51-04:00,2022-08-08 13:41:51+00:00,0.3972620189248988,-51.98645598194132
2022-08-08_2022-08-08 09:43:17-04:00,2022-08-08 13:43:17+00:00,0.42221717560770977,-51.98645598194132
2022-08-09_2022-08-09 09:17:31-04:00,2022-08-09 13:17:31+00:00,0.925878937889159,-45.83125312031952
2022-08-09_2022-08-09 09:17:37-04:00,2022-08-09 13:17:37+00:00,0.9258788070594243,-45.83125312031952
2022-10-31_2022-10-31 09:41:29-04:00,2022-10-31 13:41:29+00:00,0.7757533995475059,-33.9112343966713
2022-10-31_2022-10-31 09:41:32-04:00,2022-10-31 13:41:32+00:00,0.5552338207917245,-33.9112343966713
2022-10-31_2022-10-31 09:42:21-04:00,2022-10-31 13:42:21+00:00,0.4703854204890846,-33.9112343966713
2023-03-22_2023-03-22 08:30:21-04:00,2023-03-22 12:30:21+00:00,0.44976531126986863,-23.998294970162
2023-03-22_2023-03-22 08:30:54-04:00,2023-03-22 12:30:54+00:00,0.44976368971412756,-23.998294970162
2023-03-22_2023-03-22 08:30:56-04:00,2023-03-22 12:30:56+00:00,0.37375769480051796,-23.998294970162
2023-03-22_2023-03-22 08:31:02-04:00,2023-03-22 12:31:02+00:00,0.4126130751542198,-23.998294970162
2023-03-22_2023-03-22 08:33:02-04:00,2023-03-22 12:33:02+00:00,0.37375769480051796,-23.998294970162
2023-03-22_2023-03-22 08:33:05-04:00,2023-03-22 12:33:05+00:00,0.46250326130779623,-23.998294970162
2023-03-22_2023-03-22 08:33:10-04:00,2023-03-22 12:33:10+00:00,0.4625046004142385,-23.998294970162
2023-03-22_2023-03-22 08:34:57-04:00,2023-03-22 12:34:57+00:00,0.46250326130779623,-23.998294970162
2023-03-22_2023-03-22 08:35:40-04:00,2023-03-22 12:35:40+00:00,0.42049626551996383,-23.998294970162
2023-03-22_2023-03-22 08:35:44-04:00,2023-03-22 12:35:44+00:00,0.46250326130779623,-23.998294970162
2023-03-22_2023-03-22 08:35:53-04:00,2023-03-22 12:35:53+00:00,0.37375769480051796,-23.998294970162
2023-03-22_2023-03-22 08:37:21-04:00,2023-03-22 12:37:21+00:00,0.35086802958297386,-23.998294970162
2023-03-22_2023-03-22 08:37:34-04:00,2023-03-22 12:37:34+00:00,0.44976531126986863,-23.998294970162
2023-03-22_2023-03-22 08:37:36-04:00,2023-03-22 12:37:36+00:00,0.44976531126986863,-23.998294970162
2023-03-22_2023-03-22 08:37:38-04:00,2023-03-22 12:37:38+00:00,0.46250326130779623,-23.998294970162
2023-03-22_2023-03-22 08:37:45-04:00,2023-03-22 12:37:45+00:00,0.4625046004142385,-23.998294970162
2023-03-22_2023-03-22 08:38:00-04:00,2023-03-22 12:38:00+00:00,0.4204968565393957,-23.998294970162
2023-03-22_2023-03-22 08:50:57-04:00,2023-03-22 12:50:57+00:00,0.42049514981676034,-23.998294970162
2023-03-22_2023-03-22 08:51:03-04:00,2023-03-22 12:51:03+00:00,0.44976459203177266,-23.998294970162
2023-03-22_2023-03-22 08:51:09-04:00,2023-03-22 12:51:09+00:00,0.42049626551996383,-23.998294970162
2023-03-22_2023-03-22 08:52:44-04:00,2023-03-22 12:52:44+00:00,0.44976531126986863,-23.998294970162
2023-03-22_2023-03-22 08:53:19-04:00,2023-03-22 12:53:19+00:00,0.42049584885049507,-23.998294970162
2023-03-22_2023-03-22 08:53:25-04:00,2023-03-22 12:53:25+00:00,0.41261274763870903,-23.998294970162
2023-03-22_2023-03-22 08:53:27-04:00,2023-03-22 12:53:27+00:00,0.35436829396857544,-23.998294970162
2023-03-22_2023-03-22 08:53:34-04:00,2023-03-22 12:53:34+00:00,0.42049626551996383,-23.998294970162
2023-03-22_2023-03-22 08:54:03-04:00,2023-03-22 12:54:03+00:00,0.35436829396857544,-23.998294970162
2023-03-22_2023-03-22 08:54:07-04:00,2023-03-22 12:54:07+00:00,0.3511394490057356,-23.998294970162
2023-03-22_2023-03-22 09:24:04-04:00,2023-03-22 13:24:04+00:00,0.37375769480051796,-23.998294970162
2023-03-22_2023-03-22 09:24:13-04:00,2023-03-22 13:24:13+00:00,0.4126130751542198,-23.998294970162
2023-03-22_2023-03-22 09:24:17-04:00,2023-03-22 13:24:17+00:00,0.44976368971412756,-23.998294970162
2023-03-22_2023-03-22 09:24:26-04:00,2023-03-22 13:24:26+00:00,0.44976368971412756,-23.998294970162
2024-05-14_2024-05-14 08:00:00-04:00,2024-05-14 12:00:00+00:00,0.4660848157039196,-56.33313725490196
2024-05-14_2024-05-14 08:06:29-04:00,2024-05-14 12:06:29+00:00,0.6547034036362047,-56.33313725490196
2024-05-14_2024-05-14 08:07:11-04:00,2024-05-14 12:07:11+00:00,0.47607761595421744,-56.33313725490196
2024-05-14_2024-05-14 08:07:15-04:00,2024-05-14 12:07:15+00:00,0.47244551099760257,-56.33313725490196
2024-05-14_2024-05-14 08:07:39-04:00,2024-05-14 12:07:39+00:00,0.6705428524731728,-56.33313725490196
2024-05-14_2024-05-14 08:07:49-04:00,2024-05-14 12:07:49+00:00,0.4733593740367607,-56.33313725490196
2024-05-14_2024-05-14 08:10:10-04:00,2024-05-14 12:10:10+00:00,0.47335876940827193,-56.33313725490196
2024-05-14_2024-05-14 08:10:13-04:00,2024-05-14 12:10:13+00:00,0.4760782135291332,-56.33313725490196
2024-05-14_2024-05-14 08:21:20-04:00,2024-05-14 12:21:20+00:00,0.4760780071631254,-56.33313725490196
2024-05-14_2024-05-14 08:21:39-04:00,2024-05-14 12:21:39+00:00,0.6705428524731728,-56.33313725490196
2024-05-14_2024-05-14 08:21:45-04:00,2024-05-14 12:21:45+00:00,0.6705428524731728,-56.33313725490196
2024-05-14_2024-05-14 08:21:48-04:00,2024-05-14 12:21:48+00:00,0.4733597438303652,-56.33313725490196
2024-05-14_2024-05-14 08:22:22-04:00,2024-05-14 12:22:22+00:00,0.4786840348255884,-56.33313725490196
2024-05-14_2024-05-14 08:24:17-04:00,2024-05-14 12:24:17+00:00,0.47335876940827193,-56.33313725490196
2024-05-14_2024-05-14 08:24:35-04:00,2024-05-14 12:24:35+00:00,0.47868440203566587,-56.33313725490196
2024-05-14_2024-05-14 09:35:47-04:00,2024-05-14 13:35:47+00:00,0.4760782135291332,-56.33313725490196
2024-05-14_2024-05-14 09:35:53-04:00,2024-05-14 13:35:53+00:00,0.47868440203566587,-56.33313725490196
2024-05-14_2024-05-14 09:35:55-04:00,2024-05-14 13:35:55+00:00,0.6547034036362047,-56.33313725490196
2024-05-14_2024-05-14 09:36:01-04:00,2024-05-14 13:36:01+00:00,0.47868342968905836,-56.33313725490196
2024-05-14_2024-05-14 09:36:06-04:00,2024-05-14 13:36:06+00:00,0.4733593740367607,-56.33313725490196
2024-05-14_2024-05-14 09:36:10-04:00,2024-05-14 13:36:10+00:00,0.47607689865469877,-56.33313725490196
2024-05-14_2024-05-14 09:36:21-04:00,2024-05-14 13:36:21+00:00,0.47607761595421744,-56.33313725490196
2024-05-14_2024-05-14 10:21:33-04:00,2024-05-14 14:21:33+00:00,0.47244520254930455,-56.33313725490196
2024-05-15_2024-05-15 08:00:00-04:00,2024-05-15 12:00:00+00:00,0.6633309185329808,-36.30027932960893
2024-05-15_2024-05-15 08:38:50-04:00,2024-05-15 12:38:50+00:00,0.48884569155044444,-36.30027932960893
2024-05-15_2024-05-15 08:39:43-04:00,2024-05-15 12:39:43+00:00,0.5012958768018715,-36.30027932960893
2024-05-15_2024-05-15 08:41:36-04:00,2024-05-15 12:41:36+00:00,0.49016778584939674,-36.30027932960893
2024-05-15_2024-05-15 08:41:40-04:00,2024-05-15 12:41:40+00:00,0.49819779951741827,-36.30027932960893
2024-05-15_2024-05-15 08:42:36-04:00,2024-05-15 12:42:36+00:00,0.490168785359735,-36.30027932960893
2024-05-15_2024-05-15 08:46:40-04:00,2024-05-15 12:46:40+00:00,0.49016817924428147,-36.30027932960893
2024-05-15_2024-05-15 08:46:46-04:00,2024-05-15 12:46:46+00:00,0.5012944004893333,-36.30027932960893
2024-05-15_2024-05-15 08:46:50-04:00,2024-05-15 12:46:50+00:00,0.6795830377696369,-36.30027932960893
2024-05-15_2024-05-15 08:47:06-04:00,2024-05-15 12:47:06+00:00,0.5012957471602276,-36.30027932960893
2024-05-15_2024-05-15 08:47:22-04:00,2024-05-15 12:47:22+00:00,0.48884569155044444,-36.30027932960893
2024-05-15_2024-05-15 09:01:17-04:00,2024-05-15 13:01:17+00:00,0.5189171423015689,-36.30027932960893
2024-05-15_2024-05-15 09:08:19-04:00,2024-05-15 13:08:19+00:00,0.6795830377696369,-36.30027932960893
2024-05-15_2024-05-15 09:08:33-04:00,2024-05-15 13:08:33+00:00,0.48884569155044444,-36.30027932960893
2024-05-15_2024-05-15 09:08:40-04:00,2024-05-15 13:08:40+00:00,0.49819779951741827,-36.30027932960893
2024-05-15_2024-05-15 09:08:46-04:00,2024-05-15 13:08:46+00:00,0.49819779951741827,-36.30027932960893
2024-05-15_2024-05-15 09:08:53-04:00,2024-05-15 13:08:53+00:00,0.48884569155044444,-36.30027932960893
2024-05-15_2024-05-15 09:08:55-04:00,2024-05-15 13:08:55+00:00,0.4981961614473936,-36.30027932960893
2024-05-15_2024-05-15 09:08:59-04:00,2024-05-15 13:08:59+00:00,0.49016817924428147,-36.30027932960893
2024-05-15_2024-05-15 09:09:02-04:00,2024-05-15 13:09:02+00:00,0.4901670350428444,-36.30027932960893
2024-05-15_2024-05-15 09:09:06-04:00,2024-05-15 13:09:06+00:00,0.5012944004893333,-36.30027932960893
2024-05-15_2024-05-15 09:09:08-04:00,2024-05-15 13:09:08+00:00,0.6795830377696369,-36.30027932960893
2024-05-15_2024-05-15 09:09:12-04:00,2024-05-15 13:09:12+00:00,0.48884569155044444,-36.30027932960893
2024-05-15_2024-05-15 09:10:12-04:00,2024-05-15 13:10:12+00:00,0.48884569155044444,-36.30027932960893
2024-05-15_2024-05-15 09:10:25-04:00,2024-05-15 13:10:25+00:00,0.48884569155044444,-36.30027932960893
2024-05-15_2024-05-15 09:11:08-04:00,2024-05-15 13:11:08+00:00,0.48884466060676984,-36.30027932960893
2024-05-15_2024-05-15 09:11:10-04:00,2024-05-15 13:11:10+00:00,0.49016817924428147,-36.30027932960893
2024-05-15_2024-05-15 09:11:22-04:00,2024-05-15 13:11:22+00:00,0.48884569155044444,-36.30027932960893
2024-05-15_2024-05-15 09:12:49-04:00,2024-05-15 13:12:49+00:00,0.5012957471602276,-36.30027932960893
2024-05-15_2024-05-15 09:12:55-04:00,2024-05-15 13:12:55+00:00,0.6579003793161727,-36.30027932960893
2024-05-15_2024-05-15 09:13:00-04:00,2024-05-15 13:13:00+00:00,0.48884569155044444,-36.30027932960893
2024-05-15_2024-05-15 09:13:08-04:00,2024-05-15 13:13:08+00:00,0.5012957471602276,-36.30027932960893
2024-05-15_2024-05-15 09:15:18-04:00,2024-05-15 13:15:18+00:00,0.49016817924428147,-36.30027932960893
2024-05-15_2024-05-15 09:15:38-04:00,2024-05-15 13:15:38+00:00,0.4901670350428444,-36.30027932960893
2024-05-15_2024-05-15 09:15:43-04:00,2024-05-15 13:15:43+00:00,0.49016817924428147,-36.30027932960893
2024-05-15_2024-05-15 09:16:20-04:00,2024-05-15 13:16:20+00:00,0.6795830377696369,-36.30027932960893
2024-05-15_2024-05-15 09:17:45-04:00,2024-05-15 13:17:45+00:00,0.6579003793161727,-36.30027932960893
2024-05-15_2024-05-15 09:17:47-04:00,2024-05-15 13:17:47+00:00,0.49819779951741827,-36.30027932960893
2024-05-15_2024-05-15 09:17:56-04:00,2024-05-15 13:17:56+00:00,0.49016817924428147,-36.30027932960893
2024-05-15_2024-05-15 09:18:00-04:00,2024-05-15 13:18:00+00:00,0.5012957471602276,-36.30027932960893
2024-05-15_2024-05-15 09:18:38-04:00,2024-05-15 13:18:38+00:00,0.4901670350428444,-36.30027932960893
2024-05-15_2024-05-15 09:18:46-04:00,2024-05-15 13:18:46+00:00,0.6795830377696369,-36.30027932960893
2024-05-15_2024-05-15 09:18:54-04:00,2024-05-15 13:18:54+00:00,0.48884569155044444,-36.30027932960893
2024-05-15_2024-05-15 09:20:02-04:00,2024-05-15 13:20:02+00:00,0.49819779951741827,-36.30027932960893
2024-05-15_2024-05-15 09:20:16-04:00,2024-05-15 13:20:16+00:00,0.48884569155044444,-36.30027932960893
2024-05-15_2024-05-15 09:20:36-04:00,2024-05-15 13:20:36+00:00,0.5012957471602276,-36.30027932960893
2024-05-15_2024-05-15 09:20:43-04:00,2024-05-15 13:20:43+00:00,0.49819779951741827,-36.30027932960893
2024-05-15_2024-05-15 09:20:57-04:00,2024-05-15 13:20:57+00:00,0.48884466060676984,-36.30027932960893
2024-05-15_2024-05-15 09:21:01-04:00,2024-05-15 13:21:01+00:00,0.6795830377696369,-36.30027932960893
2024-05-15_2024-05-15 09:21:18-04:00,2024-05-15 13:21:18+00:00,0.48884569155044444,-36.30027932960893
2024-05-15_2024-05-15 09:21:24-04:00,2024-05-15 13:21:24+00:00,0.5012957471602276,-36.30027932960893
2024-05-15_2024-05-15 09:22:15-04:00,2024-05-15 13:22:15+00:00,0.5012957471602276,-36.30027932960893
2024-05-15_2024-05-15 09:22:44-04:00,2024-05-15 13:22:44+00:00,0.49016817924428147,-36.30027932960893
2024-05-15_2024-05-15 09:22:52-04:00,2024-05-15 13:22:52+00:00,0.5012944004893333,-36.30027932960893
2024-05-15_2024-05-15 09:22:56-04:00,2024-05-15 13:22:56+00:00,0.5012957471602276,-36.30027932960893
2024-05-15_2024-05-15 09:23:02-04:00,2024-05-15 13:23:02+00:00,0.48884569155044444,-36.30027932960893
2024-05-15_2024-05-15 09:37:02-04:00,2024-05-15 13:37:02+00:00,0.6576321653470788,-36.30027932960893
2024-05-16_2024-05-16 08:14:04-04:00,2024-05-16 12:14:04+00:00,0.4704232080513954,-19.404553415061287
2024-05-16_2024-05-16 08:14:30-04:00,2024-05-16 12:14:30+00:00,0.6450850677609761,-19.404553415061287
2024-05-16_2024-05-16 08:15:50-04:00,2024-05-16 12:15:50+00:00,0.4651732217790751,-19.404553415061287
2024-05-16_2024-05-16 08:23:37-04:00,2024-05-16 12:23:37+00:00,0.47343438624343165,-19.404553415061287
2024-05-16_2024-05-16 08:25:21-04:00,2024-05-16 12:25:21+00:00,0.47343438624343165,-19.404553415061287
2024-05-16_2024-05-16 08:25:30-04:00,2024-05-16 12:25:30+00:00,0.46638116213976644,-19.404553415061287
2024-05-17_2024-05-17 08:00:00-04:00,2024-05-17 12:00:00+00:00,0.47557791848677905,10.093896713615024
2024-05-17_2024-05-17 08:00:53-04:00,2024-05-17 12:00:53+00:00,0.4669743012878768,10.093896713615024
2024-05-17_2024-05-17 08:02:00-04:00,2024-05-17 12:02:00+00:00,0.46558322608335556,10.093896713615024
2024-05-20_2024-05-20 08:01:03-04:00,2024-05-20 12:01:03+00:00,0.9112711013402134,9.681697612732076
2024-05-20_2024-05-20 08:03:35-04:00,2024-05-20 12:03:35+00:00,0.4635373424263838,9.681697612732076
2024-05-20_2024-05-20 08:03:37-04:00,2024-05-20 12:03:37+00:00,0.47408088036544016,9.681697612732076
2024-05-20_2024-05-20 08:03:40-04:00,2024-05-20 12:03:40+00:00,0.4635373424263838,9.681697612732076
2024-05-20_2024-05-20 08:03:44-04:00,2024-05-20 12:03:44+00:00,0.465039700940451,9.681697612732076
2024-05-20_2024-05-20 08:03:50-04:00,2024-05-20 12:03:50+00:00,0.465039700940451,9.681697612732076
2024-05-20_2024-05-20 08:03:54-04:00,2024-05-20 12:03:54+00:00,0.465039700940451,9.681697612732076
2024-05-20_2024-05-20 08:03:56-04:00,2024-05-20 12:03:56+00:00,0.46997374423478955,9.681697612732076
2024-05-20_2024-05-20 08:04:00-04:00,2024-05-20 12:04:00+00:00,0.465039700940451,9.681697612732076
2024-05-20_2024-05-20 08:04:08-04:00,2024-05-20 12:04:08+00:00,0.47408088036544016,9.681697612732076
2024-05-20_2024-05-20 08:04:10-04:00,2024-05-20 12:04:10+00:00,0.47408088036544016,9.681697612732076
2024-05-20_2024-05-20 08:04:13-04:00,2024-05-20 12:04:13+00:00,0.4635373424263838,9.681697612732076
2024-05-20_2024-05-20 08:04:24-04:00,2024-05-20 12:04:24+00:00,0.9178145913720996,9.681697612732076
2024-05-20_2024-05-20 08:04:29-04:00,2024-05-20 12:04:29+00:00,0.9100234596437614,9.681697612732076
2024-05-20_2024-05-20 08:04:32-04:00,2024-05-20 12:04:32+00:00,0.4635373424263838,9.681697612732076
2024-05-20_2024-05-20 08:04:36-04:00,2024-05-20 12:04:36+00:00,0.4635373424263838,9.681697612732076
2024-05-20_2024-05-20 08:04:39-04:00,2024-05-20 12:04:39+00:00,0.4635373424263838,9.681697612732076
2024-05-20_2024-05-20 08:04:43-04:00,2024-05-20 12:04:43+00:00,0.4635373424263838,9.681697612732076
2024-05-20_2024-05-20 08:04:52-04:00,2024-05-20 12:04:52+00:00,0.9178145913720996,9.681697612732076
2024-05-20_2024-05-20 08:04:55-04:00,2024-05-20 12:04:55+00:00,0.9178145913720996,9.681697612732076
2024-05-20_2024-05-20 08:04:59-04:00,2024-05-20 12:04:59+00:00,0.465039700940451,9.681697612732076
2024-05-20_2024-05-20 08:05:04-04:00,2024-05-20 12:05:04+00:00,0.4635373424263838,9.681697612732076
2024-05-20_2024-05-20 08:05:07-04:00,2024-05-20 12:05:07+00:00,0.4635373424263838,9.681697612732076
2024-05-20_2024-05-20 08:05:14-04:00,2024-05-20 12:05:14+00:00,0.9178145913720996,9.681697612732076
2024-05-20_2024-05-20 08:05:16-04:00,2024-05-20 12:05:16+00:00,0.46997374423478955,9.681697612732076
2024-05-20_2024-05-20 08:05:18-04:00,2024-05-20 12:05:18+00:00,0.9178145913720996,9.681697612732076
2024-05-20_2024-05-20 08:05:24-04:00,2024-05-20 12:05:24+00:00,0.4635373424263838,9.681697612732076
2024-05-20_2024-05-20 08:05:26-04:00,2024-05-20 12:05:26+00:00,0.9178145913720996,9.681697612732076
2024-05-20_2024-05-20 08:05:34-04:00,2024-05-20 12:05:34+00:00,0.4635373424263838,9.681697612732076
2024-05-20_2024-05-20 08:05:38-04:00,2024-05-20 12:05:38+00:00,0.47408088036544016,9.681697612732076
2024-05-20_2024-05-20 08:05:54-04:00,2024-05-20 12:05:54+00:00,0.9178145913720996,9.681697612732076
2024-05-20_2024-05-20 08:05:56-04:00,2024-05-20 12:05:56+00:00,0.9178145913720996,9.681697612732076
2024-05-20_2024-05-20 08:06:00-04:00,2024-05-20 12:06:00+00:00,0.465039700940451,9.681697612732076
2024-05-20_2024-05-20 08:06:05-04:00,2024-05-20 12:06:05+00:00,0.4635373424263838,9.681697612732076
2024-05-20_2024-05-20 08:06:08-04:00,2024-05-20 12:06:08+00:00,0.465039700940451,9.681697612732076
2024-05-20_2024-05-20 08:06:17-04:00,2024-05-20 12:06:17+00:00,0.46997302788226536,9.681697612732076
2024-05-20_2024-05-20 08:06:28-04:00,2024-05-20 12:06:28+00:00,0.9178145913720996,9.681697612732076
2024-05-20_2024-05-20 08:06:30-04:00,2024-05-20 12:06:30+00:00,0.9178145913720996,9.681697612732076
2024-05-20_2024-05-20 08:06:33-04:00,2024-05-20 12:06:33+00:00,0.47408088036544016,9.681697612732076
2024-05-20_2024-05-20 08:06:41-04:00,2024-05-20 12:06:41+00:00,0.465039700940451,9.681697612732076
2024-05-20_2024-05-20 08:06:46-04:00,2024-05-20 12:06:46+00:00,0.465039700940451,9.681697612732076
2024-05-20_2024-05-20 08:06:48-04:00,2024-05-20 12:06:48+00:00,0.465039700940451,9.681697612732076
2024-05-20_2024-05-20 08:06:52-04:00,2024-05-20 12:06:52+00:00,0.4635373424263838,9.681697612732076
2024-05-20_2024-05-20 08:06:56-04:00,2024-05-20 12:06:56+00:00,0.465039700940451,9.681697612732076
2024-05-20_2024-05-20 08:06:59-04:00,2024-05-20 12:06:59+00:00,0.46353789848929855,9.681697612732076
2024-05-28_2024-05-28 08:01:04-04:00,2024-05-28 12:01:04+00:00,0.46737851646043077,14.926660914581548
2024-05-28_2024-05-28 08:01:14-04:00,2024-05-28 12:01:14+00:00,0.46737851646043077,14.926660914581548
